panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,100,261.869285788226,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,200,364.0257357470687,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,300,329.70351027027544,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,500,302.03118334872926,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,1000,316.42452924710346,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,2000,316.42452924710346,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,3000,316.42452924710346,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,5000,316.42452924710346,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,6000,316.42452924710346,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,100,234.3176545994156,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,200,228.13909645507368,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,300,267.7084622966386,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,500,237.6206911697836,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,1000,203.93312332427732,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,2000,203.93312332427732,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,3000,203.93312332427732,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,5000,203.93312332427732,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,6000,203.93312332427732,1,
bizitobs_application/10S,bizitobs_application,10S,long,100,2273.898888888889,1,
bizitobs_application/10S,bizitobs_application,10S,long,200,1523.1844444444444,1,
bizitobs_application/10S,bizitobs_application,10S,long,300,2665.86,1,
bizitobs_application/10S,bizitobs_application,10S,long,500,2445.5777777777776,1,
bizitobs_application/10S,bizitobs_application,10S,long,1000,1994.736388888889,1,
bizitobs_application/10S,bizitobs_application,10S,long,2000,1460.95375,1,
bizitobs_application/10S,bizitobs_application,10S,long,3000,1425.2647222222222,1,
bizitobs_application/10S,bizitobs_application,10S,long,5000,1461.3718055555555,1,
bizitobs_application/10S,bizitobs_application,10S,long,6000,1293.5777777777778,1,
bizitobs_application/10S,bizitobs_application,10S,medium,100,1820.9577083333331,1,
bizitobs_application/10S,bizitobs_application,10S,medium,200,2100.6910416666665,1,
bizitobs_application/10S,bizitobs_application,10S,medium,300,2024.4427083333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,500,2924.937083333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,1000,1623.1717708333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,2000,1149.9398958333334,1,
bizitobs_application/10S,bizitobs_application,10S,medium,3000,1174.6392708333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,5000,1190.818020833333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,6000,1139.949375,1,
bizitobs_application/10S,bizitobs_application,10S,short,100,1243.2927777777777,1,
bizitobs_application/10S,bizitobs_application,10S,short,200,1426.1855555555555,1,
bizitobs_application/10S,bizitobs_application,10S,short,300,1381.11375,1,
bizitobs_application/10S,bizitobs_application,10S,short,500,1536.0493055555555,1,
bizitobs_application/10S,bizitobs_application,10S,short,1000,1016.2001388888888,1,
bizitobs_application/10S,bizitobs_application,10S,short,2000,587.1008333333333,1,
bizitobs_application/10S,bizitobs_application,10S,short,3000,541.3826041666666,1,
bizitobs_application/10S,bizitobs_application,10S,short,5000,429.1249652777778,1,
bizitobs_application/10S,bizitobs_application,10S,short,6000,429.55645833333335,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,100,12.18244125124008,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,200,13.884423053075396,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,300,13.747174169146826,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,500,6.030200970362103,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,1000,6.149409799727183,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,2000,5.653265671502976,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,3000,5.653265671502976,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,5000,5.653265671502976,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,6000,5.653265671502976,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,100,12.498092215401783,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,200,14.412137276785714,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,300,14.817759486607144,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,500,6.407855515252976,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,1000,5.466854422433036,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,2000,5.737363978794643,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,3000,4.915438406808036,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,5000,4.915438406808036,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,6000,4.915438406808036,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,100,10.778576078869047,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,200,11.648367745535714,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,300,9.783933609250992,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,500,5.421332465277778,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,1000,4.759332566034226,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,2000,5.023868621341766,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,3000,4.95629640609499,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,5000,4.95629640609499,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,6000,4.95629640609499,1,
bizitobs_service/10S,bizitobs_service,10S,long,100,126.8458394067486,1,
bizitobs_service/10S,bizitobs_service,10S,long,200,97.02358790805258,1,
bizitobs_service/10S,bizitobs_service,10S,long,300,133.4322388926322,1,
bizitobs_service/10S,bizitobs_service,10S,long,500,128.17353021634318,1,
bizitobs_service/10S,bizitobs_service,10S,long,1000,104.94928806590814,1,
bizitobs_service/10S,bizitobs_service,10S,long,2000,82.10916166631475,1,
bizitobs_service/10S,bizitobs_service,10S,long,3000,77.17829838758423,1,
bizitobs_service/10S,bizitobs_service,10S,long,4096,75.55770923420393,1,
bizitobs_service/10S,bizitobs_service,10S,long,5000,74.55563946360319,1,
bizitobs_service/10S,bizitobs_service,10S,long,6000,74.07154100529101,1,
bizitobs_service/10S,bizitobs_service,10S,medium,100,97.51446769211545,1,
bizitobs_service/10S,bizitobs_service,10S,medium,200,104.8175345944164,1,
bizitobs_service/10S,bizitobs_service,10S,medium,300,110.99728920218136,1,
bizitobs_service/10S,bizitobs_service,10S,medium,500,152.25065169504236,1,
bizitobs_service/10S,bizitobs_service,10S,medium,1000,83.86967453969022,1,
bizitobs_service/10S,bizitobs_service,10S,medium,2000,63.50671225765986,1,
bizitobs_service/10S,bizitobs_service,10S,medium,3000,61.298382041243805,1,
bizitobs_service/10S,bizitobs_service,10S,medium,4096,59.9666049649117,1,
bizitobs_service/10S,bizitobs_service,10S,medium,5000,60.32570617118762,1,
bizitobs_service/10S,bizitobs_service,10S,medium,6000,52.70366071428571,1,
bizitobs_service/10S,bizitobs_service,10S,short,100,61.31185981217988,1,
bizitobs_service/10S,bizitobs_service,10S,short,200,71.04279759518882,1,
bizitobs_service/10S,bizitobs_service,10S,short,300,66.49017578649615,1,
bizitobs_service/10S,bizitobs_service,10S,short,500,69.4052036823088,1,
bizitobs_service/10S,bizitobs_service,10S,short,1000,48.93515435227326,1,
bizitobs_service/10S,bizitobs_service,10S,short,2000,32.5648859742883,1,
bizitobs_service/10S,bizitobs_service,10S,short,3000,32.95889261241943,1,
bizitobs_service/10S,bizitobs_service,10S,short,4096,33.10655413916502,1,
bizitobs_service/10S,bizitobs_service,10S,short,5000,33.8020125340217,1,
bizitobs_service/10S,bizitobs_service,10S,short,6000,21.625851458464037,1,
hierarchical_sales/D,hierarchical_sales,D,short,100,2.496434739464913,1,
hierarchical_sales/D,hierarchical_sales,D,short,200,2.360631188798316,1,
hierarchical_sales/D,hierarchical_sales,D,short,300,2.376144645094822,1,
hierarchical_sales/D,hierarchical_sales,D,short,500,2.399246080831438,1,
hierarchical_sales/D,hierarchical_sales,D,short,1000,2.358727335998863,1,
hierarchical_sales/D,hierarchical_sales,D,short,2000,2.372484998320587,1,
hierarchical_sales/D,hierarchical_sales,D,short,3000,2.372484998320587,1,
hierarchical_sales/D,hierarchical_sales,D,short,4096,2.372484998320587,1,
hierarchical_sales/D,hierarchical_sales,D,short,5000,2.372484998320587,1,
hierarchical_sales/D,hierarchical_sales,D,short,6000,2.372484998320587,1,
hierarchical_sales/W,hierarchical_sales,W,short,100,9.20777117195776,1,
hierarchical_sales/W,hierarchical_sales,W,short,200,8.881986844337593,1,
hierarchical_sales/W,hierarchical_sales,W,short,300,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,500,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,1000,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,2000,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,3000,8.936430591647907,1,
hierarchical_sales/W,hierarchical_sales,W,short,4096,8.936430591647907,1,
