panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,100,1.1824503692270798,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,200,1.2129894777385806,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,300,1.1856401348095906,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,500,1.1606143646488225,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,1000,1.1718503159423648,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,2000,1.1718503159423648,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,3000,1.1718503159423648,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,5000,1.1718503159423648,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,6000,1.1718503159423648,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,100,5.960359201831186,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,200,6.100073160927929,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,300,6.523080148430366,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,500,6.797628938090748,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,1000,6.805855465343614,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,2000,6.805855465343614,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,3000,6.805855465343614,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,5000,6.805855465343614,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,6000,6.805855465343614,1,
bizitobs_application/10S,bizitobs_application,10S,long,100,7.255500077547317,1,
bizitobs_application/10S,bizitobs_application,10S,long,200,3.517492230509079,1,
bizitobs_application/10S,bizitobs_application,10S,long,300,8.052157734336323,1,
bizitobs_application/10S,bizitobs_application,10S,long,500,5.544699682412976,1,
bizitobs_application/10S,bizitobs_application,10S,long,1000,5.208112293506319,1,
bizitobs_application/10S,bizitobs_application,10S,long,2000,3.646158137281159,1,
bizitobs_application/10S,bizitobs_application,10S,long,3000,3.373162061902659,1,
bizitobs_application/10S,bizitobs_application,10S,long,5000,3.19999336214181,1,
bizitobs_application/10S,bizitobs_application,10S,long,6000,3.074851312138805,1,
bizitobs_application/10S,bizitobs_application,10S,medium,100,6.612417552427259,1,
bizitobs_application/10S,bizitobs_application,10S,medium,200,6.914221173958198,1,
bizitobs_application/10S,bizitobs_application,10S,medium,300,6.791427257592434,1,
bizitobs_application/10S,bizitobs_application,10S,medium,500,10.16512593305409,1,
bizitobs_application/10S,bizitobs_application,10S,medium,1000,4.961005328336247,1,
bizitobs_application/10S,bizitobs_application,10S,medium,2000,2.828614694336051,1,
bizitobs_application/10S,bizitobs_application,10S,medium,3000,2.511693738687794,1,
bizitobs_application/10S,bizitobs_application,10S,medium,5000,2.5815896381956667,1,
bizitobs_application/10S,bizitobs_application,10S,medium,6000,2.470738404456735,1,
bizitobs_application/10S,bizitobs_application,10S,short,100,5.9374964486500295,1,
bizitobs_application/10S,bizitobs_application,10S,short,200,5.479647582633123,1,
bizitobs_application/10S,bizitobs_application,10S,short,300,5.072725452470683,1,
bizitobs_application/10S,bizitobs_application,10S,short,500,4.832827931840548,1,
bizitobs_application/10S,bizitobs_application,10S,short,1000,3.3133517722501744,1,
bizitobs_application/10S,bizitobs_application,10S,short,2000,1.691890005831191,1,
