panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,100,2450235.882063617,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,200,4584303.028439869,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,300,4001338.256046828,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,500,3058391.3284577024,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,1000,3100756.58594219,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,2000,3100756.58594219,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,3000,3100756.58594219,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,5000,3100756.58594219,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,6000,3100756.58594219,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,100,3211625.685281869,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,200,3006974.277389174,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,300,3779220.187433923,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,500,2482230.1534784883,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,1000,2077167.620649628,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,2000,2077167.620649628,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,3000,2077167.620649628,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,5000,2077167.620649628,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,6000,2077167.620649628,1,
bizitobs_application/10S,bizitobs_application,10S,long,100,20481203.76888889,1,
bizitobs_application/10S,bizitobs_application,10S,long,200,6535720.96,1,
bizitobs_application/10S,bizitobs_application,10S,long,300,23135755.377777778,1,
bizitobs_application/10S,bizitobs_application,10S,long,500,17769642.666666668,1,
bizitobs_application/10S,bizitobs_application,10S,long,1000,11814736.782222224,1,
bizitobs_application/10S,bizitobs_application,10S,long,2000,5873339.164444445,1,
bizitobs_application/10S,bizitobs_application,10S,long,3000,5624387.697777778,1,
bizitobs_application/10S,bizitobs_application,10S,long,5000,5747234.702222222,1,
bizitobs_application/10S,bizitobs_application,10S,long,6000,4531757.511111111,1,
bizitobs_application/10S,bizitobs_application,10S,medium,100,19863120.21333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,200,21691371.52,1,
bizitobs_application/10S,bizitobs_application,10S,medium,300,20869254.826666668,1,
bizitobs_application/10S,bizitobs_application,10S,medium,500,36898106.02666666,1,
bizitobs_application/10S,bizitobs_application,10S,medium,1000,10002594.133333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,2000,4355111.253333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,3000,4387290.453333333,1,
bizitobs_application/10S,bizitobs_application,10S,medium,5000,4601995.52,1,
bizitobs_application/10S,bizitobs_application,10S,medium,6000,4254253.653333333,1,
bizitobs_application/10S,bizitobs_application,10S,short,100,8810812.302222222,1,
bizitobs_application/10S,bizitobs_application,10S,short,200,16291700.053333333,1,
bizitobs_application/10S,bizitobs_application,10S,short,300,12506396.444444444,1,
bizitobs_application/10S,bizitobs_application,10S,short,500,13243587.697777778,1,
bizitobs_application/10S,bizitobs_application,10S,short,1000,6158151.111111111,1,
bizitobs_application/10S,bizitobs_application,10S,short,2000,1889000.1066666667,1,
bizitobs_application/10S,bizitobs_application,10S,short,3000,1498034.631111111,1,
bizitobs_application/10S,bizitobs_application,10S,short,5000,715492.2666666667,1,
bizitobs_application/10S,bizitobs_application,10S,short,6000,699377.5644444445,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,100,259.29489087301585,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,200,329.54781746031745,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,300,325.249503968254,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,500,99.83298611111113,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,1000,100.70956101190475,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,2000,87.98552827380952,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,3000,87.98552827380952,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,5000,87.98552827380952,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,6000,87.98552827380952,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,100,304.96348586309523,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,200,379.5500744047619,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,300,394.7366071428572,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,500,104.20654761904764,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,1000,84.32659970238095,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,2000,94.81533668154762,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,3000,76.80993303571428,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,5000,76.80993303571428,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,6000,76.80993303571428,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,100,249.8901134672619,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,200,270.5922619047619,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,300,197.13278149801587,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,500,75.46378968253968,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,1000,63.02752201140873,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,2000,63.79658048115079,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,3000,60.65802486359127,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,5000,60.65802486359127,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,6000,60.65802486359127,1,
bizitobs_service/10S,bizitobs_service,10S,long,100,212862.1145877288,1,
bizitobs_service/10S,bizitobs_service,10S,long,200,145009.5521876259,1,
bizitobs_service/10S,bizitobs_service,10S,long,300,203587.35958872223,1,
bizitobs_service/10S,bizitobs_service,10S,long,500,188759.48241400355,1,
bizitobs_service/10S,bizitobs_service,10S,long,1000,156840.08604538147,1,
bizitobs_service/10S,bizitobs_service,10S,long,2000,136376.70430481146,1,
bizitobs_service/10S,bizitobs_service,10S,long,3000,131443.93236222962,1,
bizitobs_service/10S,bizitobs_service,10S,long,4096,130448.28395393034,1,
