panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,100,0.5519041037275577,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,200,0.7670576225907831,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,300,0.6934041106324601,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,500,0.6237987268447928,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,1000,0.6602390364729348,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,2000,0.6602390364729348,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,3000,0.6602390364729348,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,5000,0.6602390364729348,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,6000,0.6602390364729348,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,100,0.837870956964697,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,200,0.7738045753001909,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,300,0.9031045019612104,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,500,0.8242186851879764,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,1000,0.7536876976300257,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,2000,0.7536876976300257,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,3000,0.7536876976300257,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,5000,0.7536876976300257,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,6000,0.7536876976300257,1,
bizitobs_application/10S,bizitobs_application,10S,long,100,0.0833138979181082,1,
bizitobs_application/10S,bizitobs_application,10S,long,200,0.057824906286396,1,
bizitobs_application/10S,bizitobs_application,10S,long,300,0.0875479693365593,1,
bizitobs_application/10S,bizitobs_application,10S,long,500,0.0827642845634707,1,
bizitobs_application/10S,bizitobs_application,10S,long,1000,0.0638399112841988,1,
bizitobs_application/10S,bizitobs_application,10S,long,2000,0.0499733216312709,1,
bizitobs_application/10S,bizitobs_application,10S,long,3000,0.0494118391927706,1,
bizitobs_application/10S,bizitobs_application,10S,long,5000,0.0475844015912843,1,
bizitobs_application/10S,bizitobs_application,10S,long,6000,0.038001919763977,1,
bizitobs_application/10S,bizitobs_application,10S,medium,100,0.0717048555071756,1,
bizitobs_application/10S,bizitobs_application,10S,medium,200,0.0640197208232277,1,
bizitobs_application/10S,bizitobs_application,10S,medium,300,0.0628628463725822,1,
bizitobs_application/10S,bizitobs_application,10S,medium,500,0.0889440763394927,1,
bizitobs_application/10S,bizitobs_application,10S,medium,1000,0.0518649658388548,1,
bizitobs_application/10S,bizitobs_application,10S,medium,2000,0.0357037669887432,1,
bizitobs_application/10S,bizitobs_application,10S,medium,3000,0.0375568569743842,1,
bizitobs_application/10S,bizitobs_application,10S,medium,5000,0.0406187068459886,1,
bizitobs_application/10S,bizitobs_application,10S,medium,6000,0.0358862925578948,1,
bizitobs_application/10S,bizitobs_application,10S,short,100,0.0380729849577571,1,
bizitobs_application/10S,bizitobs_application,10S,short,200,0.0456283474999738,1,
bizitobs_application/10S,bizitobs_application,10S,short,300,0.0426112742338543,1,
bizitobs_application/10S,bizitobs_application,10S,short,500,0.0441271325815862,1,
bizitobs_application/10S,bizitobs_application,10S,short,1000,0.0286946878101732,1,
bizitobs_application/10S,bizitobs_application,10S,short,2000,0.0191936322195366,1,
bizitobs_application/10S,bizitobs_application,10S,short,3000,0.0161881564853522,1,
bizitobs_application/10S,bizitobs_application,10S,short,5000,0.0141219661946281,1,
bizitobs_application/10S,bizitobs_application,10S,short,6000,0.0135220325051953,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,100,0.6337311072631394,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,200,0.6070023621103586,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,300,0.6168871869837919,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,500,0.3127480723380801,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,1000,0.30990350273803,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,2000,0.2788346204156875,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,3000,0.2788346204156875,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,5000,0.2788346204156875,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,6000,0.2788346204156875,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,100,0.6244240726103918,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,200,0.6137071813291624,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,300,0.6447547707070114,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,500,0.3250707132997859,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,1000,0.2691817748855706,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,2000,0.2766916405016081,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,3000,0.2318528823049541,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,5000,0.2318528823049541,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,6000,0.2318528823049541,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,100,0.4750516447744596,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,200,0.470752726850949,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,300,0.3907534071946156,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,500,0.2336796588538355,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,1000,0.2118441461414622,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,2000,0.2158188529876364,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,3000,0.2095066362149721,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,5000,0.2095066362149721,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,6000,0.2095066362149721,1,
bizitobs_service/10S,bizitobs_service,10S,long,100,0.0892611993448779,1,
bizitobs_service/10S,bizitobs_service,10S,long,200,0.0669884603460147,1,
bizitobs_service/10S,bizitobs_service,10S,long,300,0.0873466636949315,1,
bizitobs_service/10S,bizitobs_service,10S,long,500,0.0813435839991414,1,
bizitobs_service/10S,bizitobs_service,10S,long,1000,0.0678925015237762,1,
bizitobs_service/10S,bizitobs_service,10S,long,2000,0.0549645579464239,1,
bizitobs_service/10S,bizitobs_service,10S,long,3000,0.0524707064527567,1,
bizitobs_service/10S,bizitobs_service,10S,long,4096,0.0516001350674739,1,
bizitobs_service/10S,bizitobs_service,10S,long,5000,0.0482073814210995,1,
bizitobs_service/10S,bizitobs_service,10S,long,6000,0.0491885022860781,1,
bizitobs_service/10S,bizitobs_service,10S,medium,100,0.0724377419338259,1,
bizitobs_service/10S,bizitobs_service,10S,medium,200,0.0635352389976141,1,
bizitobs_service/10S,bizitobs_service,10S,medium,300,0.0700433931475502,1,
bizitobs_service/10S,bizitobs_service,10S,medium,500,0.089790655876749,1,
bizitobs_service/10S,bizitobs_service,10S,medium,1000,0.0502322318991854,1,
bizitobs_service/10S,bizitobs_service,10S,medium,2000,0.0356931093375367,1,
bizitobs_service/10S,bizitobs_service,10S,medium,3000,0.0360323001909836,1,
bizitobs_service/10S,bizitobs_service,10S,medium,4096,0.0401486345452322,1,
bizitobs_service/10S,bizitobs_service,10S,medium,5000,0.0403525451494131,1,
bizitobs_service/10S,bizitobs_service,10S,medium,6000,0.0313981736424079,1,
bizitobs_service/10S,bizitobs_service,10S,short,100,0.0367352259223324,1,
bizitobs_service/10S,bizitobs_service,10S,short,200,0.0416597085769138,1,
bizitobs_service/10S,bizitobs_service,10S,short,300,0.0400189093982383,1,
bizitobs_service/10S,bizitobs_service,10S,short,500,0.0403089828833028,1,
bizitobs_service/10S,bizitobs_service,10S,short,1000,0.0265803542586647,1,
bizitobs_service/10S,bizitobs_service,10S,short,2000,0.0194528807150402,1,
bizitobs_service/10S,bizitobs_service,10S,short,3000,0.0186627367108752,1,
bizitobs_service/10S,bizitobs_service,10S,short,4096,0.0190975159371733,1,
bizitobs_service/10S,bizitobs_service,10S,short,5000,0.0190871537001302,1,
bizitobs_service/10S,bizitobs_service,10S,short,6000,0.0130609417292414,1,
hierarchical_sales/D,hierarchical_sales,D,short,100,0.629422784117918,1,
hierarchical_sales/D,hierarchical_sales,D,short,200,0.5968060519847151,1,
hierarchical_sales/D,hierarchical_sales,D,short,300,0.6008862051400822,1,
hierarchical_sales/D,hierarchical_sales,D,short,500,0.6025599934162585,1,
hierarchical_sales/D,hierarchical_sales,D,short,1000,0.591957715979986,1,
hierarchical_sales/D,hierarchical_sales,D,short,2000,0.5930294305159068,1,
hierarchical_sales/D,hierarchical_sales,D,short,3000,0.5930294305159068,1,
hierarchical_sales/D,hierarchical_sales,D,short,4096,0.5930294305159068,1,
hierarchical_sales/D,hierarchical_sales,D,short,5000,0.5930294305159068,1,
hierarchical_sales/D,hierarchical_sales,D,short,6000,0.5930294305159068,1,
hierarchical_sales/W,hierarchical_sales,W,short,100,0.3627478998846056,1,
hierarchical_sales/W,hierarchical_sales,W,short,200,0.3402406546470392,1,
hierarchical_sales/W,hierarchical_sales,W,short,300,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,500,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,1000,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,2000,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,3000,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,4096,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,5000,0.3436140989273138,1,
hierarchical_sales/W,hierarchical_sales,W,short,6000,0.3436140989273138,1,
loop_seattle/D,loop_seattle,D,short,100,0.0427926272787103,1,
loop_seattle/D,loop_seattle,D,short,200,0.0421934807933123,1,
loop_seattle/D,loop_seattle,D,short,300,0.0431066071706273,1,
loop_seattle/D,loop_seattle,D,short,500,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,1000,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,2000,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,3000,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,4096,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,5000,0.0436638868108526,1,
loop_seattle/D,loop_seattle,D,short,6000,0.0436638868108526,1,
m_dense/D,m_dense,D,short,100,0.1158897423885706,1,
m_dense/D,m_dense,D,short,200,0.10580964636066,1,
m_dense/D,m_dense,D,short,300,0.1249343079580801,1,
m_dense/D,m_dense,D,short,500,0.0728277285245296,1,
m_dense/D,m_dense,D,short,1000,0.0615382578661833,1,
m_dense/D,m_dense,D,short,2000,0.0615382578661833,1,
m_dense/D,m_dense,D,short,3000,0.0615382578661833,1,
m_dense/D,m_dense,D,short,4096,0.0615382578661833,1,
m_dense/D,m_dense,D,short,5000,0.0615382578661833,1,
m_dense/D,m_dense,D,short,6000,0.0615382578661833,1,
m_dense/H,m_dense,H,long,100,0.2867754809551299,1,
m_dense/H,m_dense,H,long,200,0.2120790865912739,1,
m_dense/H,m_dense,H,long,300,0.196594073075338,1,
m_dense/H,m_dense,H,long,500,0.1694237181711779,1,
m_dense/H,m_dense,H,long,1000,0.1484772370268268,1,
m_dense/H,m_dense,H,long,2000,0.1751015659650742,1,
m_dense/H,m_dense,H,long,3000,0.1540631319661438,1,
m_dense/H,m_dense,H,long,4096,0.1622902604612669,1,
m_dense/H,m_dense,H,long,5000,0.1452530305818692,1,
m_dense/H,m_dense,H,long,6000,0.1565949980964707,1,
m_dense/H,m_dense,H,medium,100,0.2935753948972917,1,
m_dense/H,m_dense,H,medium,200,0.2054496903902433,1,
m_dense/H,m_dense,H,medium,300,0.1871789340308794,1,
m_dense/H,m_dense,H,medium,500,0.1651876443568327,1,
m_dense/H,m_dense,H,medium,1000,0.1449137836810613,1,
m_dense/H,m_dense,H,medium,2000,0.1594204279919372,1,
m_dense/H,m_dense,H,medium,3000,0.1652192966637201,1,
m_dense/H,m_dense,H,medium,4096,0.1576133739231685,1,
m_dense/H,m_dense,H,medium,5000,0.1497120414562235,1,
